OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
100004,1,2025-11-01,2025-11-02,60,2,1000,1,53.24,53.24,21.85,USD,1.0
100014,1,2025-11-03,2025-11-06,35,1,1000,2,53.24,53.24,21.85,USD,1.0
100022,1,2025-11-04,2025-11-06,93,2,1000,2,53.24,53.24,21.85,USD,1.0
100033,1,2025-11-05,2025-11-06,62,8,1000,4,53.24,53.24,21.85,USD,1.0
100041,1,2025-11-06,2025-11-09,45,1,1000,5,53.24,53.24,21.85,USD,1.0
100053,1,2025-11-07,2025-11-10,81,8,1000,2,53.24,53.24,21.85,USD,1.0
100063,1,2025-11-08,2025-11-10,41,7,1000,1,53.24,53.24,21.85,USD,1.0
100073,1,2025-11-09,2025-11-12,62,8,1000,1,53.24,53.24,21.85,USD,1.0
100083,1,2025-11-10,2025-11-11,47,3,1000,2,53.24,53.24,21.85,USD,1.0
100093,1,2025-11-11,2025-11-13,42,3,1000,3,53.24,53.24,21.85,USD,1.0
100102,1,2025-11-12,2025-11-13,23,7,1000,2,53.24,53.24,21.85,USD,1.0
100113,1,2025-11-13,2025-11-16,86,2,1000,2,53.24,53.24,21.85,USD,1.0
100124,1,2025-11-14,2025-11-16,62,7,1000,1,53.24,53.24,21.85,USD,1.0
100131,1,2025-11-15,2025-11-18,62,9,1000,1,53.24,53.24,21.85,USD,1.0
100144,1,2025-11-16,2025-11-19,9,5,1000,1,53.24,53.24,21.85,USD,1.0
100153,1,2025-11-17,2025-11-19,32,8,1000,1,53.24,53.24,21.85,USD,1.0
100162,1,2025-11-18,2025-11-21,56,1,1000,3,53.24,53.24,21.85,USD,1.0
100174,1,2025-11-19,2025-11-20,1,3,1000,2,53.24,53.24,21.85,USD,1.0
100183,1,2025-11-20,2025-11-23,75,8,1000,2,53.24,53.24,21.85,USD,1.0
100193,1,2025-11-21,2025-11-24,16,1,1000,3,53.24,53.24,21.85,USD,1.0
100204,1,2025-11-22,2025-11-25,90,3,1000,3,53.24,53.24,21.85,USD,1.0
100211,1,2025-11-23,2025-11-24,40,7,1000,1,53.24,53.24,21.85,USD,1.0
100223,1,2025-11-24,2025-11-27,94,3,1000,1,51.31,51.31,21.85,USD,1.0
100231,1,2025-11-25,2025-11-27,1,5,1000,2,51.31,51.31,21.85,USD,1.0
100244,1,2025-11-26,2025-11-29,20,8,1000,1,51.99,51.99,21.85,USD,1.0
100251,1,2025-11-27,2025-11-30,25,2,1000,6,51.99,51.99,21.85,USD,1.0
100261,1,2025-11-28,2025-11-29,14,5,1000,3,51.99,51.99,21.85,USD,1.0
100274,1,2025-11-29,2025-12-02,86,7,1000,3,51.99,51.99,21.85,USD,1.0
100281,1,2025-11-30,2025-12-02,97,1,1000,4,51.99,51.99,21.85,USD,1.0
100293,1,2025-11-01,2025-11-02,17,5,1001,1,44.81,44.81,31.94,USD,1.0
100302,1,2025-11-02,2025-11-03,95,3,1001,2,44.81,44.81,31.94,USD,1.0
100312,1,2025-11-06,2025-11-09,86,7,1001,2,42.9,42.9,31.94,USD,1.0
100323,1,2025-11-08,2025-11-10,48,7,1001,1,42.9,42.9,31.94,USD,1.0
100331,1,2025-11-09,2025-11-11,7,9,1001,2,42.9,42.9,31.94,USD,1.0
100342,1,2025-11-12,2025-11-14,32,7,1001,1,42.9,42.9,31.94,USD,1.0
100352,1,2025-11-14,2025-11-16,15,6,1001,3,42.9,42.9,31.94,USD,1.0
100362,1,2025-11-17,2025-11-20,99,7,1001,1,42.72,42.72,31.94,USD,1.0
100372,1,2025-11-23,2025-11-24,34,6,1001,1,43.64,43.64,31.94,USD,1.0
100384,1,2025-11-24,2025-11-25,64,5,1001,1,43.64,43.64,31.94,USD,1.0
100392,1,2025-11-29,2025-12-01,48,5,1001,2,43.64,43.64,31.94,USD,1.0
100403,1,2025-11-01,2025-11-03,19,1,1002,3,17.71,17.71,7.61,USD,1.0
100413,1,2025-11-02,2025-11-03,33,3,1002,7,17.71,17.71,7.61,USD,1.0
100421,1,2025-11-03,2025-11-04,12,2,1002,3,17.71,17.71,7.61,USD,1.0
100432,1,2025-11-04,2025-11-06,34,3,1002,3,17.71,17.71,7.61,USD,1.0
100442,1,2025-11-06,2025-11-07,73,8,1002,4,17.71,17.71,7.61,USD,1.0
100454,1,2025-11-07,2025-11-10,62,5,1002,3,17.71,17.71,7.61,USD,1.0
100462,1,2025-11-08,2025-11-09,62,4,1002,2,17.71,17.71,7.61,USD,1.0
100474,1,2025-11-09,2025-11-10,19,9,1002,2,17.71,17.71,7.61,USD,1.0
100481,1,2025-11-10,2025-11-13,85,4,1002,5,17.71,17.71,7.61,USD,1.0
100493,1,2025-11-12,2025-11-15,93,2,1002,1,19.07,19.07,7.61,USD,1.0
