OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
200000,1,2025-11-01,2025-11-03,77,3,2001,4,40.0,40.0,20.0,USD,1.0
200001,1,2025-11-02,2025-11-04,48,5,2001,8,37.48,37.48,20.0,USD,1.0
200002,1,2025-11-03,2025-11-06,36,9,2001,7,32.07,32.07,20.0,USD,1.0
200003,1,2025-11-04,2025-11-05,8,3,2001,7,33.82,33.82,20.0,USD,1.0
200004,1,2025-11-05,2025-11-06,61,5,2001,6,28.98,28.98,20.0,USD,1.0
200005,1,2025-11-06,2025-11-09,86,4,2001,9,25.44,25.44,20.0,USD,1.0
200006,1,2025-11-07,2025-11-08,90,7,2001,8,26.66,26.66,20.0,USD,1.0
200007,1,2025-11-08,2025-11-10,94,3,2001,11,23.99,23.99,20.0,USD,1.0
200008,1,2025-11-09,2025-11-10,64,4,2001,6,22.0,22.0,20.0,USD,1.0
200009,1,2025-11-10,2025-11-11,96,7,2001,10,22.0,22.0,20.0,USD,1.0
200010,1,2025-11-11,2025-11-12,95,2,2001,11,24.87,24.87,20.0,USD,1.0
200011,1,2025-11-12,2025-11-13,95,3,2001,11,27.99,27.99,20.0,USD,1.0
200012,1,2025-11-13,2025-11-16,23,2,2001,10,29.24,29.24,20.0,USD,1.0
200013,1,2025-11-14,2025-11-16,10,3,2001,12,27.45,27.45,20.0,USD,1.0
200014,1,2025-11-15,2025-11-18,59,5,2001,4,25.64,25.64,20.0,USD,1.0
200015,1,2025-11-16,2025-11-18,83,7,2001,8,22.38,22.38,20.0,USD,1.0
200016,1,2025-11-17,2025-11-19,20,9,2001,5,24.56,24.56,20.0,USD,1.0
200017,1,2025-11-18,2025-11-19,53,4,2001,5,26.15,26.15,20.0,USD,1.0
200018,1,2025-11-19,2025-11-20,18,6,2001,10,27.53,27.53,20.0,USD,1.0
200019,1,2025-11-20,2025-11-22,89,4,2001,8,28.97,28.97,20.0,USD,1.0
200020,1,2025-11-21,2025-11-22,89,7,2001,10,31.71,31.71,20.0,USD,1.0
200021,1,2025-11-22,2025-11-25,46,2,2001,5,34.75,34.75,20.0,USD,1.0
200022,1,2025-11-23,2025-11-24,73,1,2001,3,37.79,37.79,20.0,USD,1.0
200023,1,2025-11-24,2025-11-25,61,8,2001,2,35.54,35.54,20.0,USD,1.0
200024,1,2025-11-25,2025-11-26,8,1,2001,7,31.14,31.14,20.0,USD,1.0
200025,1,2025-11-26,2025-11-27,2,2,2001,2,32.97,32.97,20.0,USD,1.0
200026,1,2025-11-27,2025-11-30,35,4,2001,8,34.45,34.45,20.0,USD,1.0
200027,1,2025-11-28,2025-12-01,31,6,2001,5,30.83,30.83,20.0,USD,1.0
200028,1,2025-11-29,2025-12-02,56,4,2001,7,29.76,29.76,20.0,USD,1.0
200029,1,2025-11-30,2025-12-02,83,9,2001,6,31.14,31.14,20.0,USD,1.0
200030,1,2025-12-01,2025-12-03,92,2,2001,6,30.82,30.82,20.0,USD,1.0
200031,1,2025-12-02,2025-12-03,72,3,2001,3,32.83,32.83,20.0,USD,1.0
200032,1,2025-12-03,2025-12-06,71,6,2001,4,32.41,32.41,20.0,USD,1.0
200033,1,2025-12-04,2025-12-05,98,2,2001,9,27.55,27.55,20.0,USD,1.0
200034,1,2025-12-05,2025-12-06,80,2,2001,13,27.32,27.32,20.0,USD,1.0
200035,1,2025-12-06,2025-12-07,90,4,2001,8,30.2,30.2,20.0,USD,1.0
200036,1,2025-12-07,2025-12-08,81,8,2001,8,27.82,27.82,20.0,USD,1.0
200037,1,2025-12-08,2025-12-11,83,4,2001,8,24.06,24.06,20.0,USD,1.0
200038,1,2025-12-09,2025-12-10,6,6,2001,11,25.85,25.85,20.0,USD,1.0
200039,1,2025-12-10,2025-12-11,57,9,2001,9,22.49,22.49,20.0,USD,1.0
200040,1,2025-12-11,2025-12-14,27,8,2001,7,22.35,22.35,20.0,USD,1.0
200041,1,2025-12-12,2025-12-13,13,4,2001,6,25.45,25.45,20.0,USD,1.0
200042,1,2025-12-13,2025-12-15,33,6,2001,15,26.13,26.13,20.0,USD,1.0
200043,1,2025-12-14,2025-12-17,8,7,2001,7,29.92,29.92,20.0,USD,1.0
200044,1,2025-12-15,2025-12-16,79,3,2001,4,32.77,32.77,20.0,USD,1.0
200100,1,2025-11-01,2025-11-02,34,4,2002,6,25.0,25.0,15.0,USD,1.0
200101,1,2025-11-02,2025-11-05,31,3,2002,9,23.78,23.78,15.0,USD,1.0
200102,1,2025-11-03,2025-11-06,40,7,2002,3,26.59,26.59,15.0,USD,1.0
200103,1,2025-11-04,2025-11-06,48,5,2002,7,28.26,28.26,15.0,USD,1.0
200104,1,2025-11-05,2025-11-07,27,5,2002,8,24.44,24.44,15.0,USD,1.0
200105,1,2025-11-06,2025-11-09,30,6,2002,7,21.26,21.26,15.0,USD,1.0
200106,1,2025-11-07,2025-11-09,74,4,2002,9,20.25,20.25,15.0,USD,1.0
200107,1,2025-11-08,2025-11-10,2,9,2002,10,18.59,18.59,15.0,USD,1.0
200108,1,2025-11-09,2025-11-12,17,9,2002,5,17.05,17.05,15.0,USD,1.0
200109,1,2025-11-10,2025-11-12,14,5,2002,9,19.51,19.51,15.0,USD,1.0
200110,1,2025-11-11,2025-11-12,23,3,2002,14,17.1,17.1,15.0,USD,1.0
