OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
300000,1,2025-11-01,2025-11-04,75,8,3001,5,40.0,40.0,20.0,USD,1.0
300001,1,2025-11-02,2025-11-04,38,2,3001,3,37.34,37.34,20.0,USD,1.0
300002,1,2025-11-03,2025-11-06,62,3,3001,6,32.59,32.59,20.0,USD,1.0
300003,1,2025-11-04,2025-11-06,9,5,3001,7,31.06,31.06,20.0,USD,1.0
300004,1,2025-11-05,2025-11-07,4,6,3001,8,27.71,27.71,20.0,USD,1.0
300005,1,2025-11-06,2025-11-07,71,9,3001,17,22.52,22.52,20.0,USD,1.0
300006,1,2025-11-07,2025-11-10,41,7,3001,6,24.97,24.97,20.0,USD,1.0
300007,1,2025-11-08,2025-11-11,78,3,3001,8,28.46,28.46,20.0,USD,1.0
300008,1,2025-11-09,2025-11-12,96,7,3001,6,31.43,31.43,20.0,USD,1.0
300009,1,2025-11-10,2025-11-12,57,5,3001,10,31.12,31.12,20.0,USD,1.0
300010,1,2025-11-11,2025-11-12,27,9,3001,7,35.75,35.75,20.0,USD,1.0
300011,1,2025-11-12,2025-11-15,9,5,3001,1,40.3,40.3,20.0,USD,1.0
300012,1,2025-11-13,2025-11-14,52,1,3001,2,43.4,43.4,20.0,USD,1.0
300013,1,2025-11-14,2025-11-16,2,6,3001,6,35.85,35.85,20.0,USD,1.0
300014,1,2025-11-15,2025-11-16,38,8,3001,8,29.15,29.15,20.0,USD,1.0
300015,1,2025-11-16,2025-11-19,52,9,3001,11,28.8,28.8,20.0,USD,1.0
300016,1,2025-11-17,2025-11-19,60,1,3001,7,31.0,31.0,20.0,USD,1.0
300017,1,2025-11-18,2025-11-20,84,3,3001,11,27.8,27.8,20.0,USD,1.0
300018,1,2025-11-19,2025-11-21,21,4,3001,8,26.38,26.38,20.0,USD,1.0
300019,1,2025-11-20,2025-11-21,69,3,3001,14,24.97,24.97,20.0,USD,1.0
300020,1,2025-11-21,2025-11-22,85,7,3001,12,25.69,25.69,20.0,USD,1.0
300021,1,2025-11-22,2025-11-24,2,1,3001,9,23.31,23.31,20.0,USD,1.0
300022,1,2025-11-23,2025-11-26,57,4,3001,7,26.56,26.56,20.0,USD,1.0
300023,1,2025-11-24,2025-11-25,58,6,3001,8,29.73,29.73,20.0,USD,1.0
300024,1,2025-11-25,2025-11-26,97,8,3001,3,30.81,30.81,20.0,USD,1.0
300025,1,2025-11-26,2025-11-28,47,3,3001,3,34.14,34.14,20.0,USD,1.0
300026,1,2025-11-27,2025-11-28,90,5,3001,7,36.02,36.02,20.0,USD,1.0
300027,1,2025-11-28,2025-11-29,1,7,3001,6,29.98,29.98,20.0,USD,1.0
300028,1,2025-11-29,2025-11-30,78,5,3001,5,31.86,31.86,20.0,USD,1.0
300029,1,2025-11-30,2025-12-02,94,5,3001,6,26.69,26.69,20.0,USD,1.0
300030,1,2025-12-01,2025-12-04,2,1,3001,9,25.61,25.61,20.0,USD,1.0
300031,1,2025-12-02,2025-12-05,46,2,3001,11,29.37,29.37,20.0,USD,1.0
300032,1,2025-12-03,2025-12-04,21,9,3001,11,23.95,23.95,20.0,USD,1.0
300033,1,2025-12-04,2025-12-07,30,1,3001,11,24.41,24.41,20.0,USD,1.0
300034,1,2025-12-05,2025-12-07,95,4,3001,7,24.75,24.75,20.0,USD,1.0
300035,1,2025-12-06,2025-12-09,5,3,3001,10,25.47,25.47,20.0,USD,1.0
300036,1,2025-12-07,2025-12-10,46,8,3001,5,29.43,29.43,20.0,USD,1.0
300037,1,2025-12-08,2025-12-11,19,6,3001,11,24.4,24.4,20.0,USD,1.0
300038,1,2025-12-09,2025-12-10,63,1,3001,11,26.4,26.4,20.0,USD,1.0
300039,1,2025-12-10,2025-12-13,49,1,3001,11,21.99,21.99,20.0,USD,1.0
300040,1,2025-12-11,2025-12-13,60,2,3001,10,23.12,23.12,20.0,USD,1.0
300041,1,2025-12-12,2025-12-15,63,1,3001,9,21.0,21.0,20.0,USD,1.0
300042,1,2025-12-13,2025-12-14,13,3,3001,9,21.0,21.0,20.0,USD,1.0
300043,1,2025-12-14,2025-12-15,18,1,3001,8,23.71,23.71,20.0,USD,1.0
300044,1,2025-12-15,2025-12-16,55,6,3001,6,22.54,22.54,20.0,USD,1.0
300100,1,2025-11-01,2025-11-02,51,4,3002,9,25.0,25.0,15.0,USD,1.0
300101,1,2025-11-02,2025-11-04,57,1,3002,10,22.29,22.29,15.0,USD,1.0
300102,1,2025-11-03,2025-11-06,38,2,3002,11,19.02,19.02,15.0,USD,1.0
300103,1,2025-11-04,2025-11-07,51,2,3002,13,17.89,17.89,15.0,USD,1.0
300104,1,2025-11-05,2025-11-07,51,1,3002,13,16.8,16.8,15.0,USD,1.0
300105,1,2025-11-06,2025-11-07,23,7,3002,10,19.82,19.82,15.0,USD,1.0
300106,1,2025-11-07,2025-11-09,21,6,3002,12,20.49,20.49,15.0,USD,1.0
300107,1,2025-11-08,2025-11-10,49,9,3002,12,17.38,17.38,15.0,USD,1.0
300108,1,2025-11-09,2025-11-11,63,1,3002,15,15.75,15.75,15.0,USD,1.0
300109,1,2025-11-10,2025-11-13,56,6,3002,11,15.75,15.75,15.0,USD,1.0
300110,1,2025-11-11,2025-11-13,26,8,3002,18,15.75,15.75,15.0,USD,1.0
300111,1,2025-11-12,2025-11-15,18,6,3002,17,15.75,15.75,15.0,USD,1.0
300112,1,2025-11-13,2025-11-14,28,7,3002,12,15.96,15.96,15.0,USD,1.0
300113,1,2025-11-14,2025-11-15,17,4,3002,11,15.75,15.75,15.0,USD,1.0
300114,1,2025-11-15,2025-11-17,86,2,3002,13,15.75,15.75,15.0,USD,1.0
300115,1,2025-11-16,2025-11-18,41,5,3002,15,16.11,16.11,15.0,USD,1.0
300116,1,2025-11-17,2025-11-20,70,5,3002,17,15.75,15.75,15.0,USD,1.0
300117,1,2025-11-18,2025-11-20,75,8,3002,9,18.48,18.48,15.0,USD,1.0
300118,1,2025-11-19,2025-11-21,51,9,3002,9,21.42,21.42,15.0,USD,1.0
300119,1,2025-11-20,2025-11-22,64,6,3002,9,23.29,23.29,15.0,USD,1.0
300120,1,2025-11-21,2025-11-23,10,5,3002,3,24.04,24.04,15.0,USD,1.0
300121,1,2025-11-22,2025-11-25,35,1,3002,15,19.84,19.84,15.0,USD,1.0
300122,1,2025-11-23,2025-11-24,83,4,3002,6,21.76,21.76,15.0,USD,1.0
300123,1,2025-11-24,2025-11-27,39,3,3002,12,20.16,20.16,15.0,USD,1.0
300124,1,2025-11-25,2025-11-27,10,5,3002,13,19.61,19.61,15.0,USD,1.0
300125,1,2025-11-26,2025-11-27,29,4,3002,6,22.56,22.56,15.0,USD,1.0
300126,1,2025-11-27,2025-11-29,38,6,3002,6,24.57,24.57,15.0,USD,1.0
300127,1,2025-11-28,2025-12-01,76,4,3002,6,23.59,23.59,15.0,USD,1.0
300128,1,2025-11-29,2025-12-02,92,9,3002,1,27.54,27.54,15.0,USD,1.0
300129,1,2025-11-30,2025-12-01,1,6,3002,7,26.71,26.71,15.0,USD,1.0
300130,1,2025-12-01,2025-12-02,74,4,3002,2,26.91,26.91,15.0,USD,1.0
300131,1,2025-12-02,2025-12-04,75,6,3002,2,30.01,30.01,15.0,USD,1.0
300132,1,2025-12-03,2025-12-06,51,6,3002,3,28.16,28.16,15.0,USD,1.0
300133,1,2025-12-04,2025-12-05,49,7,3002,6,24.52,24.52,15.0,USD,1.0
300134,1,2025-12-05,2025-12-08,1,7,3002,4,29.18,29.18,15.0,USD,1.0
300135,1,2025-12-06,2025-12-09,18,1,3002,4,28.33,28.33,15.0,USD,1.0
300136,1,2025-12-07,2025-12-09,51,4,3002,3,31.45,31.45,15.0,USD,1.0
300137,1,2025-12-08,2025-12-11,55,2,3002,5,27.45,27.45,15.0,USD,1.0
300138,1,2025-12-09,2025-12-12,59,8,3002,2,31.48,31.48,15.0,USD,1.0
300139,1,2025-12-10,2025-12-12,32,8,3002,4,26.49,26.49,15.0,USD,1.0
300140,1,2025-12-11,2025-12-14,48,2,3002,3,29.74,29.74,15.0,USD,1.0
300141,1,2025-12-12,2025-12-13,19,4,3002,2,23.95,23.95,15.0,USD,1.0
300142,1,2025-12-13,2025-12-14,37,6,3002,6,25.32,25.32,15.0,USD,1.0
300143,1,2025-12-14,2025-12-16,59,7,3002,5,28.09,28.09,15.0,USD,1.0
300144,1,2025-12-15,2025-12-17,9,8,3002,1,31.46,31.46,15.0,USD,1.0
300200,1,2025-11-01,2025-11-02,98,7,3003,5,100.0,100.0,50.0,USD,1.0
300201,1,2025-11-02,2025-11-04,76,7,3003,5,107.33,107.33,50.0,USD,1.0
300202,1,2025-11-03,2025-11-04,53,7,3003,4,90.44,90.44,50.0,USD,1.0
300203,1,2025-11-04,2025-11-07,26,5,3003,7,93.09,93.09,50.0,USD,1.0
300204,1,2025-11-05,2025-11-07,36,4,3003,8,105.64,105.64,50.0,USD,1.0
300205,1,2025-11-06,2025-11-07,89,8,3003,7,91.36,91.36,50.0,USD,1.0
300206,1,2025-11-07,2025-11-10,49,1,3003,7,88.98,88.98,50.0,USD,1.0
300207,1,2025-11-08,2025-11-09,12,9,3003,9,105.0,105.0,50.0,USD,1.0
300208,1,2025-11-09,2025-11-10,86,7,3003,3,123.65,123.65,50.0,USD,1.0
300209,1,2025-11-10,2025-11-13,24,3,3003,10,100.6,100.6,50.0,USD,1.0
300210,1,2025-11-11,2025-11-12,82,1,3003,8,103.04,103.04,50.0,USD,1.0
300211,1,2025-11-12,2025-11-14,34,7,3003,2,118.95,118.95,50.0,USD,1.0
300212,1,2025-11-13,2025-11-14,62,1,3003,3,103.99,103.99,50.0,USD,1.0
300213,1,2025-11-14,2025-11-17,45,8,3003,8,99.91,99.91,50.0,USD,1.0
300214,1,2025-11-15,2025-11-16,53,9,3003,2,91.4,91.4,50.0,USD,1.0
300215,1,2025-11-16,2025-11-19,72,4,3003,11,77.13,77.13,50.0,USD,1.0
300216,1,2025-11-17,2025-11-18,90,9,3003,3,87.55,87.55,50.0,USD,1.0
300217,1,2025-11-18,2025-11-20,35,2,3003,7,76.57,76.57,50.0,USD,1.0
300218,1,2025-11-19,2025-11-22,92,9,3003,8,76.3,76.3,50.0,USD,1.0
300219,1,2025-11-20,2025-11-22,72,5,3003,6,62.39,62.39,50.0,USD,1.0
300220,1,2025-11-21,2025-11-24,77,1,3003,10,52.5,52.5,50.0,USD,1.0
300221,1,2025-11-22,2025-11-25,42,5,3003,13,60.45,60.45,50.0,USD,1.0
300222,1,2025-11-23,2025-11-24,46,1,3003,4,66.34,66.34,50.0,USD,1.0
300223,1,2025-11-24,2025-11-25,35,6,3003,2,67.93,67.93,50.0,USD,1.0
300224,1,2025-11-25,2025-11-26,93,6,3003,4,62.04,62.04,50.0,USD,1.0
300225,1,2025-11-26,2025-11-28,65,6,3003,4,72.89,72.89,50.0,USD,1.0
300226,1,2025-11-27,2025-11-30,33,6,3003,7,76.42,76.42,50.0,USD,1.0
300227,1,2025-11-28,2025-11-30,46,2,3003,2,72.5,72.5,50.0,USD,1.0
300228,1,2025-11-29,2025-12-01,47,4,3003,5,86.92,86.92,50.0,USD,1.0
300229,1,2025-11-30,2025-12-02,19,9,3003,6,92.29,92.29,50.0,USD,1.0
